"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
f0050104.png,"6c133431d95fe4cecf9f09ce9740aedd286e917ab571def00717edeee08f3f7d",AVX-512,12,0.010061,0.125,1321,2011-10-19-Sample.E01
f0050096.png,"66a1ac3e5adbaa715166210927d585ae7e0c10f4156027c4e9eda2b9a8f7bb8c",AVX-512,12,0.009976,0.161,1687,2011-10-19-Sample.E01
f0050088.png,"a30f6583cb7035d977702074eec6629dd15b6e7691e446b027b4bd11a143f241",AVX-512,12,0.008005,0.136,1143,2011-10-19-Sample.E01
f0050080.png,"de756c211ed74841e20f3ee4add9d5932503085967c6ae6b420e6e152e753049",AVX-512,12,0.000979,2.023,2077,2011-10-19-Sample.E01
f0050072.png,"9ff914e59a562d88beadf23e4d39fa2734a0c50afc79fd7dbbbb0bbdc8ef2777",AVX-512,12,0.010255,0.158,1703,2011-10-19-Sample.E01
f0050064.png,"1eb351e31df8a60152ff77824a2e90bb7c4e4454ded964729582424b911312e4",AVX-512,12,0.001185,1.311,1629,2011-10-19-Sample.E01
f0050056.png,"d4777a884ed2696da70de46a8d0ccdb5be3bb158fdc7a733c33e6949cad98d38",AVX-512,12,0.001123,1.115,1313,2011-10-19-Sample.E01
f0050048.png,"7b9f784c859aa48f3b59979dc4e38f05eb464ddd47b8b9ef797a6099d19b5db1",AVX-512,12,0.01153,0.115,1385,2011-10-19-Sample.E01
f0050000.png,"98aca248462516bd7bb14e88ac96197ba21dc51f3385e1c24caf16db57781a65",AVX-512,12,0.007356,3.021,23298,2011-10-19-Sample.E01
f0049992.png,"fa74d4cdbcfa34191de81d4816f593ccf3d9d3f0ee0adcb7e2cb1c88428129c8",AVX-512,12,0.001203,0.87,1097,2011-10-19-Sample.E01
f0049984.png,"be92051e1032d381adf85882dd98e2952900dc13f0a7688b8fd42f90aad4e4d6",AVX-512,12,0.008395,0.082,724,2011-10-19-Sample.E01
f0049976.png,"f7b8ab9b148943a6859fb4bf0d65277a26cdd2f5a58045d4579ad6205d1c88c5",AVX-512,12,0.001111,1.794,2091,2011-10-19-Sample.E01
f0049968.png,"d64af9a0eb9fa47e553fbc09eccc4815be74f2c981084e76b0f69831324704c7",AVX-512,12,0.007942,0.272,2269,2011-10-19-Sample.E01
f0049960.png,"16cf37b42cb625aca518ec67f60c209d1ff59e316f75047167fe4ea8d198a644",AVX-512,12,0.001008,0.689,728,2011-10-19-Sample.E01
f0049952.png,"08703a07c3627b0d0cebc317cd71910fc09b3ea0358186088ebc4b6d7058fa35",AVX-512,12,0.000949,0.642,639,2011-10-19-Sample.E01
f0049944.png,"00266115f5f3de4332cfe0882b9e17a39381cd3d4f82d3cd9039191f0b294c16",AVX-512,12,0.008972,0.071,668,2011-10-19-Sample.E01
f0049936.png,"e493f5dc0f4c73871ec2cfab709b2f56df012b5acec9c9b952424a162849088f",AVX-512,12,0.001093,0.563,645,2011-10-19-Sample.E01
f0049928.png,"294e5c31544382dd3b86b343de777e077dc8ca46a0ec0b15d75b01071fd5c4db",AVX-512,12,0.000948,1.068,1061,2011-10-19-Sample.E01
f0049920.png,"67e92a46b603d270bbb9f2e0334c7c460ef791b4124dc6b659613fed720a315c",AVX-512,12,0.008166,0.085,729,2011-10-19-Sample.E01
f0049912.png,"56749bc73447c630c933383f40206da860d975ae2efe032a5a43810cc8940ea8",AVX-512,12,0.001177,0.7,864,2011-10-19-Sample.E01
f0049904.png,"b3b63dc3b5ec360ff547c68788994558c9356daf181433bfaf71c0fd029c437e",AVX-512,12,0.008824,0.108,997,2011-10-19-Sample.E01
f0049896.png,"c08aa93285b7348ae55ba45a0073397c335f1243c7f49e8e9958dbd714dfe858",AVX-512,12,0.001035,1.809,1963,2011-10-19-Sample.E01
f0049888.png,"7a0d644d5608179e112b0f17980a01031b20c9c40d2dbf6194cb4692c697e673",AVX-512,12,0.006722,0.111,785,2011-10-19-Sample.E01
f0049880.png,"3fb1e34743b4eeb6353047354ff320922f8ed3a0b02bb9c368e149e08d2a75e6",AVX-512,12,0.010324,0.071,766,2011-10-19-Sample.E01
f0049872.png,"480f7ddce5bffbb86a4710e65c7ad0833564bb5c230a23bfd60d96f11f12dc2a",AVX-512,12,0.008852,0.06,554,2011-10-19-Sample.E01
f0049864.png,"0fe363e9d73795197226e6a300491efef22024da216cff1f4a9a5f9e3a6d3b4a",AVX-512,12,0.000981,1.203,1238,2011-10-19-Sample.E01
f0049856.png,"3fa3b2365d56336fb1372e86343b8ca0973a11597ce96b99821c37372e942daf",AVX-512,12,0.009304,0.164,1604,2011-10-19-Sample.E01
f0049848.png,"c136351bd5a33adbb3197140de1e5f2d20721ada91ad95db3d29158459a33624",AVX-512,12,0.010884,0.154,1763,2011-10-19-Sample.E01
f0049840.png,"4307f2a509a1e9e887e6d24e5ed490c1ed45b30ec14311e4a25e7428bca152f8",AVX-512,12,0.009185,0.072,698,2011-10-19-Sample.E01
f0049832.png,"87c71866393a3a85f8cc1d9e321246a1ba95958c266fa4bdfd9bea0ed354ce7d",AVX-512,12,0.001338,1.43,2007,2011-10-19-Sample.E01
f0049824.png,"98283fcac3739e1f099c8384de0d48eb35f300bce1c7368da1967df64f26fa0e",AVX-512,12,0.009759,0.198,2022,2011-10-19-Sample.E01
f0049816.png,"77a3a97d5ba7a5f31de9435380c54f2483046c7f6df1e1c6a431bec556631389",AVX-512,12,0.001189,0.542,676,2011-10-19-Sample.E01
f0049808.png,"deb349df38ec91f7a70e57e45a4dd60ab18e4b027c5a24f06059b9fd7a85cfb6",AVX-512,12,0.009488,0.131,1299,2011-10-19-Sample.E01
f0049800.png,"63edd44c569dd02e4bfed9ac74616acbf3c656de45c9a2d6f4c3048e65475e80",AVX-512,12,0.010777,0.06,678,2011-10-19-Sample.E01
f0049792.png,"ba75e5db87b1291d67fdbefcd241a59b5916f6b7480e1a5d584a8113878f48d1",AVX-512,12,0.001149,0.615,741,2011-10-19-Sample.E01
f0049784.png,"2af6c4ba39ee843a027d60fd2a33067121b08de216d101293dfb0cd8a497b09f",AVX-512,12,0.001178,0.548,677,2011-10-19-Sample.E01
f0049648.png,"88411f8919e76be3a7656ee49d646ac4bb423d35ff8609980f18a2ba4627a137",AVX-512,12,0.001122,0.623,733,2011-10-19-Sample.E01
f0049640.png,"cae475804584c946adaa55ac25836b65af467d38e7743978637f44be821f334d",AVX-512,12,0.001009,0.552,584,2011-10-19-Sample.E01
f0049624.png,"c82fa60c8cc8541d77948068fcba9e26a1779ae1b02ce23d42a7ceb524f8f876",AVX-512,12,0.00089,0.777,725,2011-10-19-Sample.E01
f0049632.png,"5c20d0a4d781c1015769fd431f22b2b45378775deb45ae8548dc14de9f84c0f2",AVX-512,12,0.008813,0.088,814,2011-10-19-Sample.E01
f0049616.png,"2a8718361899b89fa6370e26cd5175689e22da7a1210b75422ce70af26791ac0",AVX-512,12,0.001218,2.525,3225,2011-10-19-Sample.E01
f0049608.png,"4fd12d08c0f6321f51708aba2988e307c34106811b9587494bdec724ae79f244",AVX-512,12,0.010456,0.15,1640,2011-10-19-Sample.E01
f0049600.png,"bf15dfaa491b2caa21fb8708c033c96ed2c0c6ef2ec584a0c74a338fc143f697",AVX-512,12,0.001255,0.546,719,2011-10-19-Sample.E01
f0049592.png,"96090c50db710fb318f930de434de4759cd04ca3e3763138eb664dd1f4efa646",AVX-512,12,0.001164,2.125,2593,2011-10-19-Sample.E01
f0049576.png,"bbbff960c16cf8246b9e3be4eb0cb9b63a87b63f76bab89e9387c1353a8befcd",AVX-512,12,0.00749,0.196,1539,2011-10-19-Sample.E01
f0049584.png,"a3bc19f90940c67869ae4f5a658511a979c482748223d9920769f1c251fd0da7",AVX-512,12,0.0096,0.107,1073,2011-10-19-Sample.E01
f0049568.png,"8fc75d1937f9c8e0c55fc1b6b7c3bfb21b020804e7571e9e184371ea72d27d9f",AVX-512,12,0.001024,0.833,894,2011-10-19-Sample.E01
f0049560.png,"d40a970d97470a2f9a78b955362577ab0c5bbdeb2955052fb1424550ddcdf55a",AVX-512,12,0.008538,0.259,2320,2011-10-19-Sample.E01
f0049552.png,"124eb25673167d82331b604299ff4dba323ebddbc9ff2e326f6d96f372da4386",AVX-512,12,0.001173,1.194,1468,2011-10-19-Sample.E01
f0049544.png,"04724cd38d9eeec8dcc070390e529c38b47dd18c634c980f2579f44f6cb08658",AVX-512,12,0.008241,0.17,1469,2011-10-19-Sample.E01
f0049536.png,"c130dcb4a7058127ff76a865c84337a7e1398f149cd921bc5a33ab7251906271",AVX-512,12,0.00803,0.099,832,2011-10-19-Sample.E01
f0049528.png,"76d32ef8ed207fa377f4bb83c74920c80d51dfcb27f86fcd65bad99f3d92e71f",AVX-512,12,0.011178,0.136,1592,2011-10-19-Sample.E01
f0049520.png,"1f6637a0143d4b672d950d77e8b93e619cc15b58d60bd07c382a56a4a9893ed1",AVX-512,12,0.009457,0.316,3135,2011-10-19-Sample.E01
f0049512.png,"fab72ca41ca5f206996672c3308c45a684e18c538913771ae5853615199be7b6",AVX-512,12,0.000936,1.068,1048,2011-10-19-Sample.E01
f0049504.png,"e1df79c952406c0aadaa7324866e969e406ef1e1802ee07088c045b5d330f16d",AVX-512,12,0.001208,1.611,2040,2011-10-19-Sample.E01
f0049496.png,"6aef08e4ed564510fdcac09c8358303fdbe974a394e35cad848c29d111c4d4f1",AVX-512,12,0.000965,0.993,1005,2011-10-19-Sample.E01
f0049488.png,"c80d58fc7dda82f46cc6ea2fc61a3bb8f35ae4d7340d7d0b1c72968715d4f9e2",AVX-512,12,0.001054,1.998,2208,2011-10-19-Sample.E01
f0049480.png,"002c118b97dc355f5dab25f2db2ffa99904e2725271607a587cbaa84bcce46a0",AVX-512,12,0.008701,0.091,832,2011-10-19-Sample.E01
f0049472.png,"b6b6323d045a7b764694dc373503fe5e3612419bf7766b6c5b9ca03420622437",AVX-512,12,0.001366,1.305,1870,2011-10-19-Sample.E01
f0049400.png,"770dfa2dcc541abc122853af8d2230f3d548e43cb90ab738dc806957eab00412",AVX-512,12,0.010681,0.069,777,2011-10-19-Sample.E01
f0049392.png,"0d6a3943348b5bb29f06b160a7b3a19d5e1e6292caca9afe14746f9032667f27",AVX-512,12,0.001219,1.295,1655,2011-10-19-Sample.E01
f0049384.png,"a550a9659a0e4695128baa6e3ee2f0a4cb5f2b1ae585d0857f688c388f7cddeb",AVX-512,12,0.001489,0.847,1323,2011-10-19-Sample.E01
f0049376.png,"a53cf90e45dedb7fc730403aa342b1fd06349a142b120f2c423354651d29e375",AVX-512,12,0.001359,1.575,2245,2011-10-19-Sample.E01
f0049368.png,"f653b977b4d78901c4aa7ab10ed821329d30b23cdb754ce89d784f18a23bf3a5",AVX-512,12,0.001362,1.254,1791,2011-10-19-Sample.E01
f0049360.png,"9c21ee33fc04840dec23f23afb71301269b87e2c7b245b47d89ab86927ac97b6",AVX-512,12,0.001012,0.496,526,2011-10-19-Sample.E01
f0049352.png,"376f8cf2189e4908663f7d3e1876cb23bc1379d93a86e0029f903d07b95df927",AVX-512,12,0.000902,0.765,723,2011-10-19-Sample.E01
f0049344.png,"4868b7ecd8c8f5b135822ad227c2785f37881d95b26b51d64cba7eae0f92c758",AVX-512,12,0.001414,0.5,741,2011-10-19-Sample.E01
f0049336.png,"d86c63bae5b4e71141ab527ac6885f299e1931b450addccfa84335add8fafcd1",AVX-512,12,0.000905,1.496,1420,2011-10-19-Sample.E01
f0049328.png,"ce7f60a9957a90fb9a3885dbfc247b860c33bb165c41d177de7b4f41022a65f8",AVX-512,12,0.011121,0.049,573,2011-10-19-Sample.E01
f0049320.png,"c3eaf27a632d0510d8ca8b6c901e05fc9151150b894413d3196efa910d015f79",AVX-512,12,0.009992,0.082,863,2011-10-19-Sample.E01
f0049312.png,"70bb6ed3de0e2ac8929964b52eb34c85ecadf25c7fa6652f689c43923a358eb8",AVX-512,12,0.001516,0.546,867,2011-10-19-Sample.E01
f0049296.png,"91a9906b91101fc5c45d7bc415b3e75cb4b88bec39e6ff2c4e0c0dc15eafe5b0",AVX-512,12,0.001232,0.622,804,2011-10-19-Sample.E01
f0049304.png,"fc6e5b6f5f97b4b6d9ea29d84f964dd07ffbb8165cd105ce895e13e8806e72d0",AVX-512,12,0.0111,0.126,1461,2011-10-19-Sample.E01
f0049288.png,"6d9d6c7339846eb61f9042ff3a05ff857ba7cc5deb40de03dfb77cb716ac8dd3",AVX-512,12,0.011262,0.106,1256,2011-10-19-Sample.E01
f0049280.png,"1004a00c4c7bc7deada8fbaa5427ce245094d36b1b092d0a0b3f0559e484aaf7",AVX-512,12,0.005908,0.103,641,2011-10-19-Sample.E01
f0049272.png,"7144294256cf86a5632fb516c3a938f0a73b0986ce74ce972d7bfa41a4a2e0be",AVX-512,12,0.000816,1.413,1209,2011-10-19-Sample.E01
f0049264.png,"e393f987481fac83c60c3d9b59613ef134258e4c3d50f9a3c9d5e956a4143fea",AVX-512,12,0.009102,0.069,655,2011-10-19-Sample.E01
f0049256.png,"dfca6c1ca3506cccd805bc417b3c1e692da659af47d92f7850a3b773eaeb95e1",AVX-512,12,0.001561,1.868,3057,2011-10-19-Sample.E01
f0049248.png,"b17565195b04904367265e34b075a4debce21a27228c11d8b653fa51ccd9962c",AVX-512,12,0.000934,4.001,3919,2011-10-19-Sample.E01
f0049232.png,"50e72567e32ebfa507ddec34cf5df2de66fbbb0d8357bd7ef42b689ecb05bf5b",AVX-512,12,0.001162,0.785,956,2011-10-19-Sample.E01
f0049240.png,"07f62d454b63252641d264369c6dcaee9a6a8123fab1f33a2a73c93850319a47",AVX-512,12,0.011227,0.228,2687,2011-10-19-Sample.E01
f0049224.png,"5f8d8a7821987fbc21794c53b69bcd79010f0a48d0b379f688529571db269811",AVX-512,12,0.009759,0.132,1355,2011-10-19-Sample.E01
f0049216.png,"b7946968b96753dc2c6e85a289a6f7fc09852f9e5f6ea62e987b6d17f21c76f7",AVX-512,12,0.013172,0.102,1405,2011-10-19-Sample.E01
f0049208.png,"17e9674c6b61d83bf0fe9da241bbc7c69a0a5ea9a0960233aa0505a7ca6c4e6c",AVX-512,12,0.001371,1.049,1507,2011-10-19-Sample.E01
f0049200.png,"15fed3491fbdc2f738b909dae86afd851aba222089f7f0ca33cda8cd3ca7528a",AVX-512,12,0.00083,1.455,1266,2011-10-19-Sample.E01
f0049192.png,"6cc8cf028d3f0e953e7f180cf0d09e611e5d0cad885841b3a3570db54cab4615",AVX-512,12,0.001105,0.647,750,2011-10-19-Sample.E01
f0049120.png,"f212c9454b4b305fac480c0f188483c768df2c1751a424d9f89c0d7722e301e8",AVX-512,12,0.001032,2.062,2230,2011-10-19-Sample.E01
f0049112.png,"80dc3079b5c7ea36f5d6f92013937da67f275a2bccafaba24b125ee8c09563f5",AVX-512,12,0.001028,0.922,994,2011-10-19-Sample.E01
f0049104.png,"cb829b5cec547ef7f42c85fa8765df6cd995c918e88f5cd86dec5dfb5c16f8fb",AVX-512,12,0.011517,0.181,2183,2011-10-19-Sample.E01
f0049096.png,"095833133a54283acfae01e7b93f2f5306c379be0dcbc0d7d4bba6d99c118650",AVX-512,12,0.000696,2.755,2009,2011-10-19-Sample.E01
f0049064.swf,"c2c0753566720365fd65e22d98c6778fdd4ddbec6251a74b8a00a10f956462ab",AVX-512,12,0.013038,1.095,14971,2011-10-19-Sample.E01
f0049056.jpg,"bcb4b195941239bd381ded09a4af6910986cfa96b7e61c08e6d0bc3f77f321f8",AVX-512,12,0.011438,0.143,1718,2011-10-19-Sample.E01
f0049048.gif,"373fc27a5539661f915e837dca290dd9bb451f42efab12b043573179a87220f4",AVX-512,12,0.000793,1.027,854,2011-10-19-Sample.E01
f0049040.gif,"2cb5acdc61629dde753f4125a3e323c18387ee39b490fddb3a0b881de7feae45",AVX-512,12,0.001531,2.28,3660,2011-10-19-Sample.E01
f0048992.jpg,"dd2fa48d06ce2c5a0b73c10c585a9b787d28ee69b3027a2effcdd70d31d9b167",AVX-512,12,0.012355,1.821,23596,2011-10-19-Sample.E01
f0048984.swf,"25eb42f8f53da10bc3f87608108ff825134e703e1d56a443060081f80cd9e463",AVX-512,12,0.00948,0.108,1078,2011-10-19-Sample.E01
f0048976.gif,"88d77ed8ec32d1c8a93220013fac0c9e8a25698fec030a6fccb1cce959ba9936",AVX-512,12,0.001181,0.888,1099,2011-10-19-Sample.E01
f0048968.gif,"dcd48a9398fa22410cdb48199b7b1e5ef2019601d24b9c99a3a33128ddb819ee",AVX-512,12,0.007088,0.111,828,2011-10-19-Sample.E01
f0047768.txt,"898b93c6f46050a6a3e24b5b6ae1aef121d1bb26f4dc50511fb5ae96f4b3c9c6",AVX-512,12,0.026892,0.047,1321,2011-10-19-Sample.E01
f0047592.h,"9414e2f8406b396bf85a4642080fbc6967a994f70bbf02985a08075db98c6d1b",AVX-512,12,0.057624,0.871,52656,2011-10-19-Sample.E01
f0047472.txt,"95c56cc0d4cd73003359d153dd7f4a5eb6f7c669da359fae1652d1446c2db421",AVX-512,12,0.053081,1.053,58595,2011-10-19-Sample.E01
f0047408.html,"5abc95d58d9f14253ec867f0b96787e8a1a5cc310d003f41fa43548945105765",AVX-512,12,0.01642,0.046,800,2011-10-19-Sample.E01
f0047400.h,"ad01be92554f7b5eb94556795b220a4e5c4ad0f904c60d13d1b75dba7948871f",AVX-512,12,0.001365,2.679,3835,2011-10-19-Sample.E01
f0047384.java,"6bdabff7c5a15f101e7d15e5c2eb32973fe49e82848ac521e0ae659c6a1e09aa",AVX-512,12,0.001446,2.74,4154,2011-10-19-Sample.E01
f0047240.h,"ff1133dbebd599db40790b21fba169309d65c18217b3ded22fe2f0982f2125ef",AVX-512,12,0.003694,18.633,72174,2011-10-19-Sample.E01
f0047216.h,"3e9b21328c3f6d473f29f1ff10b0b728da1d616daacc87dc8553590da8f9a6f1",AVX-512,12,0.010818,0.455,5157,2011-10-19-Sample.E01
f0047144.h,"5953ad4e866f86794f51b1a754be354998f846b1962a90de46e374f0e7c16703",AVX-512,12,0.017975,1.856,34989,2011-10-19-Sample.E01
f0046952.h,"a4a88403328210698964467d0860636eea07db5cbba6d54d75616a3f6bda6fb0",AVX-512,12,0.037926,2.455,97625,2011-10-19-Sample.E01
f0046800.h,"7cf359616ddef794ef172a5daba6b995e24676a2df704b26db2d2f17cc49e186",AVX-512,12,0.003134,23.658,77746,2011-10-19-Sample.E01
f0046784.h,"8021d7297ded9e35d0730f187cfbe8c4929373294adb86135cbd25aacab66fb0",AVX-512,12,0.001316,4.379,6042,2011-10-19-Sample.E01
f0046624.gif,"b1122a961b3682c20469c0b4c04887a7f9b35c091e11b5d12aad913259ad6b32",AVX-512,12,0.001281,0.748,1004,2011-10-19-Sample.E01
f0046632.h,"a13553ca95ae19a855f5220d68dc265383cdfb597e6ec1adec2d98e663e7ac59",AVX-512,12,0.036913,0.375,14501,2011-10-19-Sample.E01
f0046560.gif,"6c55a459214ab0d3bef987d626a501c2656a466fa9422928116d24a630c388c8",AVX-512,12,0.001172,0.655,805,2011-10-19-Sample.E01
f0046568.jpg,"57e7be8788d1defc11babf37099d1813d2ad4e32583640518ff2ccbccd2229a8",AVX-512,12,0.011492,0.7,8436,2011-10-19-Sample.E01
f0046552.jpg,"375be37b1fd6da83a759493409c3194d3537b7e007820cdef957793938c335c3",AVX-512,12,0.001656,1.778,3088,2011-10-19-Sample.E01
f0046544.jpg,"3ee48ee708d6d0e11fc86782b53954a30f3a2a02b070a145b20382d86ed568f9",AVX-512,12,0.001244,1.642,2142,2011-10-19-Sample.E01
f0046536.jpg,"d9d4135a61cbee134f0d7f58a96a7371c5af7c80123f10d9f8c4791753914591",AVX-512,12,0.011627,0.163,1983,2011-10-19-Sample.E01
f0046520.jpg,"586b6d46101f363bd85f1be3bafacb092590e0e558663921b90e417c2a2ba357",AVX-512,12,0.001326,3.503,4870,2011-10-19-Sample.E01
f0046440.png,"aa35b0fa6de44900c93312107dadb89a9c0da55d3cd705330330b294aa697f51",AVX-512,12,0.001707,3.225,5771,2011-10-19-Sample.E01
f0046432.txt,"eefeb5cbc9418f0a979e5311c713fe3fcaa90064b42478699cf0ed50087223b2",AVX-512,12,0.001298,1.328,1808,2011-10-19-Sample.E01
f0046424.png,"7e772e000392cf7b5ddf6cca4b9280b1890c79684ce18a18de467da7463888f5",AVX-512,12,0.001506,1.019,1610,2011-10-19-Sample.E01
f0046416.gif,"c1a82fb15b6aa058dcf3a86d2c412f4b1443f3caa248946734f1e4aaa4994d35",AVX-512,12,0.001478,0.446,691,2011-10-19-Sample.E01
f0046408.gif,"7540fae44b816816220ed98e5074c9e36b0cae4c3a40f9e55453c2a7b08331e2",AVX-512,12,0.000865,1.275,1157,2011-10-19-Sample.E01
f0046400.gif,"d478850327b33e5f6578d12d414f6b29ee735f0ffa67e8426c67277385b0290f",AVX-512,12,0.001006,3.561,3756,2011-10-19-Sample.E01
f0046112.jpg,"950c4775070a70a309ddc36d717324c96747b3b8169615f9ed6ba906c95952bb",AVX-512,12,0.008318,7.127,62162,2011-10-19-Sample.E01
f0046240.jpg,"7c0603d52201a1d1311d010ac6e0b7a2634bc3b98fdfddd6d16921295f75618d",AVX-512,12,0.008898,8.674,80932,2011-10-19-Sample.E01
f0046000.jpg,"9b4b7e6e44dc112b802ce1698bbdb793418055335e391a3a6e118ad14bd8421b",AVX-512,12,0.009823,5.537,57030,2011-10-19-Sample.E01
f0045920.h,"b0fd99a93875a92e2624053fb8fc83717bea969aa39ea26d88e98c17cdd54ed7",AVX-512,12,0.026549,1.454,40469,2011-10-19-Sample.E01
f0045904.png,"b2899c6a551d76d8ad9eec4e6e0d0d649d6aea59c55d21dcc70fc69c4d035f5c",AVX-512,12,0.008972,0.684,6437,2011-10-19-Sample.E01
f0045896.gif,"212639978033d06d7b8c4b457c8e08534ddfd67e66ea0e55a2183cfa07a0cddf",AVX-512,12,0.001146,1.495,1797,2011-10-19-Sample.E01
f0045888.gif,"8f6767416a21532e527ef633a9505bb893a2d0ed0570a276e07ec26c3e7418ee",AVX-512,12,0.001117,2.565,3004,2011-10-19-Sample.E01
f0045880.gif,"2c8b57f40eef559d52082c7ae756a8f7501d661a8bacdd84f4079ec67277c3ad",AVX-512,12,0.001335,2.664,3728,2011-10-19-Sample.E01
f0045872.png,"aef31a0b78198883c0f473e659b36b940b0253415ac3e2fd88dbc0fe0ba42d26",AVX-512,12,0.001313,0.567,780,2011-10-19-Sample.E01
f0045864.png,"08db295d9ab0258d0ae7be23c529015bdc2a2548258eb3ed7d8e6de27d154f8d",AVX-512,12,0.010835,0.258,2927,2011-10-19-Sample.E01
f0045800.gif,"daae19bccaec6a6d33483a6731857f69534b27ee976fa1810aaeebf6c9748032",AVX-512,12,0.001057,28.786,31890,2011-10-19-Sample.E01
f0045792.gif,"cc4095a7b447c45ff1ba6552befe85b61aaa0d28344b6b2a0271abb3345ebee8",AVX-512,12,0.000772,2.541,2057,2011-10-19-Sample.E01
f0045776.jpg,"874a127ded17454b99f1c1df52084afb0d87400f5baf9e380828bedbea945d24",AVX-512,12,0.008724,0.128,1175,2011-10-19-Sample.E01
f0045784.jpg,"08de520330f34497f457b5a9190e74f9aa918d4c9fd2681630c78b577f031b28",AVX-512,12,0.008279,0.182,1577,2011-10-19-Sample.E01
f0045768.jpg,"b5b664e9ae657e88e2a20d9b91e0cdc023ad4b0ae9578fb5482692e7df9cc7ae",AVX-512,12,0.001157,0.965,1171,2011-10-19-Sample.E01
f0045760.jpg,"610c1c2bf620e1a67edf3f92714599625b55c2c408e6084a00cb5d29239418a5",AVX-512,12,0.001176,0.812,1001,2011-10-19-Sample.E01
f0045688.gif,"4a40f0e7129280b04be0dd6e573a7a6f7e358a3908b5fce4f29f67117cf1f3d5",AVX-512,12,0.000924,36.006,34901,2011-10-19-Sample.E01
f0045648.txt,"b2f3499699e8d035eeb62e7b6e5652f06844efffebe2d202d00c5ad6f3b8bd5e",AVX-512,12,0.019769,0.19,3944,2011-10-19-Sample.E01
f0045640.png,"8438a82b6b1e4ea6621f3c59defd4f2a8db5530f82a0d1a0bf0dd5c2dcdd9efe",AVX-512,12,0.008169,0.237,2031,2011-10-19-Sample.E01
f0044896.h,"aa6b2a38482a5125d6cfd5100347b07b41047a7c19a20e3611e10c8a5019017d",AVX-512,12,0.001035,4.012,4354,2011-10-19-Sample.E01
f0044888.gif,"37a1bc4c9a05d75b83b09090a0aae75cb2e30bae8b032257570c6630c141f50a",AVX-512,12,0.001059,2.864,3180,2011-10-19-Sample.E01
f0044880.gif,"ae3ce3cca1c00ed361393f3a1e56110a5427d45bae288cb588821e4aa572cbe1",AVX-512,12,0.000939,0.703,692,2011-10-19-Sample.E01
f0044824.h,"b296c1a721b7f55f01fa406f68c5ca98910e77b382834d649852bac5e503b8bb",AVX-512,12,0.024351,0.179,4574,2011-10-19-Sample.E01
f0044840.txt,"a2b61af773943c10b29d8dcdffcdc335791797ec6919724f08d9802851bfda40",AVX-512,12,0.026378,0.718,19855,2011-10-19-Sample.E01
f0044208.gif,"8c9c86d2474d520b0ea5de8e39a1080f9f9f4dcbdda04f94b70b662f5e0fa56f",AVX-512,12,0.001467,0.488,750,2011-10-19-Sample.E01
f0044200.gif,"c468633499d03af1813dfdb49cfb6d7fef5f5e99984af75c3c608c6d6a2ed0cb",AVX-512,12,0.000962,0.746,753,2011-10-19-Sample.E01
f0044216.h,"08e131b7bc18f54bd0ab7b900043ad68cd2f16c52e13b6bf1fead5bf5ad33cdb",AVX-512,12,0.038054,7.321,292116,2011-10-19-Sample.E01
f0044024.h,"15388e1276c7dd4561af5f657d8b601cbf1c5e70d0e8b992429f3e2fd63f4b16",AVX-512,12,0.013894,1.124,16375,2011-10-19-Sample.E01
f0044008.jpg,"eb0d01e57a964ed823a7b7133723aac97ec09a34cef55490b0984ce05e234e69",AVX-512,12,0.010785,0.639,7229,2011-10-19-Sample.E01
"f0044056_Products_Services.html","14d2848c8a158926fc42dd2461646064e2d9ad6352860dd376db06461a1759ae",AVX-512,12,0.106533,0.631,70462,2011-10-19-Sample.E01
f0044000.jpg,"bbbf559db81c7609de97dfe84a8cc80c30fa3872abb1e0d57a5ccc3403231afc",AVX-512,12,0.012035,0.193,2441,2011-10-19-Sample.E01
f0043992.txt,"930d6fd3e93f27ee01e588ef015e8bfc92d049903a846ce36a242f4a74f85675",AVX-512,12,0.000973,3.473,3544,2011-10-19-Sample.E01
f0043976.h,"bfaca018dc5f345d944bf985fe6d73afb64dc790b70ec05af0f22d13f4a14ece",AVX-512,12,0.001165,3.372,4121,2011-10-19-Sample.E01
f0043696.txt,"d5bccb221164df557af2827ed486e443b2f6e8d848dfff4ddd6865b9cf05fde2",AVX-512,12,0.025376,0.152,4035,2011-10-19-Sample.E01
f0043688.gif,"06eed9b75d9b7f8b763e9feca29c1c826ec382b3221a359061ca7ad0bcdb626f",AVX-512,12,0.00151,1.645,2605,2011-10-19-Sample.E01
f0043736.h,"f9f3dec108a9b8e67b564f96d21d11b3211e694e3efc85acd5129dce60fa7157",AVX-512,12,0.076526,1.522,122126,2011-10-19-Sample.E01
f0043624.gif,"a689c2e1d2b4d9d5466e12a6e83b5e015253c4624dba7dd35f1235eeaddf0cb1",AVX-512,12,0.001456,1.081,1651,2011-10-19-Sample.E01
f0043632.png,"9660abd74086038226c84b7d9318ba21c00f838d002add74e178eaa4149ec75b",AVX-512,12,0.011486,2.043,24611,2011-10-19-Sample.E01
f0043616.gif,"c29c7e00b9f2540766b0f580cca36641144de9d7cf18c42abc7a20e49256e53e",AVX-512,12,0.001411,0.596,882,2011-10-19-Sample.E01
f0043576.gif,"f3405d61fe69363a919d145517f8b2b39117168f7d3ff7fc54b87849e66419d6",AVX-512,12,0.001337,0.696,975,2011-10-19-Sample.E01
